point_number,frame_index,timestamp,call_type,event_status,tetra_id,origin_e_m,origin_n_m,origin_u_m,direction_e,direction_n,direction_u,azimuth_deg,elevation_deg,pair_count_total,pair_count_usable,direction_status
18,45,2026-05-11 14:13:29,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6713676005947076,-0.4863381612334675,-0.5592322753559158,234.08045750929864,-34.002721081720786,6,6,ok
18,45,2026-05-11 14:13:29,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9199864148200889,-0.3087098150038214,-0.24150206348349423,251.45035349335774,-13.97521032908914,6,6,ok
18,46,2026-05-11 14:13:30.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6747457804629703,-0.4930653585743773,-0.5491854731521383,233.8428162831662,-33.311150954247594,6,6,ok
18,46,2026-05-11 14:13:30.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9223608625539612,-0.30585212422440233,-0.23601889190514638,251.6546322435134,-13.651690566300873,6,6,ok
18,47,2026-05-11 14:13:31.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7541333910541701,-0.4225053983264122,-0.502764375112416,240.74014523366833,-30.183058733577397,6,6,ok
18,47,2026-05-11 14:13:31.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9129452029873055,-0.34801962514037277,-0.2131041924965858,249.13288422100038,-12.304328170497067,6,6,ok
18,48,2026-05-11 14:13:32.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7262290799449481,-0.46612564484565006,-0.5052902202294648,237.3058743239077,-30.35061972267919,6,6,ok
18,48,2026-05-11 14:13:32.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9052293132705574,-0.3526955964241448,-0.2369930519207931,248.71310850268375,-13.709135538357891,6,6,ok
18,49,2026-05-11 14:13:33.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6919194742172804,-0.4793266071104583,-0.5399013288693211,235.287752633512,-32.67692212802247,6,6,ok
18,49,2026-05-11 14:13:33.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9197909062683651,-0.3120708884689211,-0.2379000826318431,251.25871687772133,-13.762634613613685,6,6,ok
18,50,2026-05-11 14:13:34.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9623157233858253,0.0415068549990244,-0.26874826420370784,272.469765819881,-15.589794854661784,6,6,ok
18,50,2026-05-11 14:13:34.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8997694692176293,-0.4063716007759797,-0.15898749745370944,245.69417615161655,-9.148131849617172,6,6,ok
18,51,2026-05-11 14:13:35.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9087237510772033,-0.17858604776986794,-0.37726405576216204,258.88169373832466,-22.164314603787982,6,6,ok
18,51,2026-05-11 14:13:35.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9061747386928991,-0.3854350588829336,-0.17403206123805345,246.9578654742599,-10.022334983535869,6,6,ok
18,52,2026-05-11 14:13:36,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7623637226661197,-0.4096504044110823,-0.5009871261105342,241.74897360965844,-30.065329255086347,6,6,ok
18,52,2026-05-11 14:13:36,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9200271754589696,-0.3305483024725478,-0.21044670619781006,250.23760021022633,-12.14853164584771,6,6,ok
18,53,2026-05-11 14:13:37.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7890595680658996,-0.37801187154731664,-0.48424376404136676,244.40248801797912,-28.96293776262123,6,6,ok
18,53,2026-05-11 14:13:37.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9191002525514979,-0.3220828498920575,-0.22697436763913012,250.68786674071407,-13.119005295307442,6,6,ok
18,54,2026-05-11 14:13:38.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7793394892847008,-0.3900167818791175,-0.4904251933721581,243.41454156534655,-29.368532131700842,6,6,ok
18,54,2026-05-11 14:13:38.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9084755634128784,-0.35896542403421605,-0.21404666554185972,248.43956586580163,-12.359603286852126,6,6,ok
18,55,2026-05-11 14:13:39.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7956733880430465,-0.37947703965587515,-0.47212396246548705,244.5023288760391,-28.172256090530958,6,6,ok
18,55,2026-05-11 14:13:39.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.900216098645165,-0.29318007676966257,-0.32195716846408823,251.960738909525,-18.78132750734739,6,6,ok
18,56,2026-05-11 14:13:40.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7695637998442402,-0.40999023732093015,-0.48957079495290756,241.9532432807993,-29.31237507746073,6,6,ok
18,56,2026-05-11 14:13:40.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9066666790281049,-0.39774699526406726,-0.1405448714772378,246.31334547883765,-8.079376828342134,6,6,ok
18,57,2026-05-11 14:13:41.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7566645217044717,-0.4393417620572357,-0.48418758524582856,239.85928444193138,-28.959258909240717,6,6,ok
18,57,2026-05-11 14:13:41.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.903793028917449,-0.38921826850397256,-0.17795308466838355,246.70088255155986,-10.250555420184913,6,6,ok
18,58,2026-05-11 14:13:42.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7132752064397418,-0.390477851038301,-0.5820356756478543,241.30178724306748,-35.59384896065534,6,6,ok
18,58,2026-05-11 14:13:42.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.929754468259565,-0.3064533570891038,-0.2040660890010682,251.75743080544203,-11.774834255380592,6,6,ok
18,59,2026-05-11 14:13:43.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6923772917863239,-0.3998544638816795,-0.6006081031192724,239.99315801368087,-36.913462249405626,6,6,ok
18,59,2026-05-11 14:13:43.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9426709518094246,-0.2793444434575541,-0.18258739968602167,253.4937091756497,-10.520504932292862,6,6,ok
18,60,2026-05-11 14:13:44,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7057964696643233,-0.4467702170525439,-0.5497706035831681,237.6661286325392,-33.35127684091586,6,6,ok
18,60,2026-05-11 14:13:44,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9245195207349051,-0.29305102301767916,-0.24368987194463657,252.4126049798919,-14.104422452301211,6,6,ok
18,61,2026-05-11 14:13:45.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7763983294868247,-0.35929494048153515,-0.5177960792768116,245.16665012818783,-31.18453262645801,6,6,ok
18,61,2026-05-11 14:13:45.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.93171356603454,-0.27793288905178837,-0.23380149710925108,253.39000362036097,-13.520985665605375,6,6,ok
18,62,2026-05-11 14:13:46,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7619928914291736,-0.3601226530780281,-0.5382179002517938,244.7042861147812,-32.562405804247035,6,6,ok
18,62,2026-05-11 14:13:46,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9309314802642197,-0.2858180918732436,-0.22732047292535476,252.93226922498505,-13.139367939270386,6,6,ok
18,63,2026-05-11 14:13:47.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6806577469679634,-0.401051292621813,-0.6130765793755857,239.49292382452433,-37.81229368504825,6,6,ok
18,63,2026-05-11 14:13:47.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9345967409546596,-0.26258070343015005,-0.23995896729036104,254.30696549831987,-13.884118592480084,6,6,ok
18,64,2026-05-11 14:13:48,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7825022276506163,-0.3720313196700314,-0.4992824460226878,244.57180812295076,-29.952538354950143,6,6,ok
18,64,2026-05-11 14:13:48,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9192362991439764,-0.3348450773252214,-0.2070830763900141,249.9851175386744,-11.951467609145732,6,6,ok
18,65,2026-05-11 14:13:49.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6345843276947811,-0.37127590170839947,-0.677832527881908,239.66940147311456,-42.674500427992605,6,6,ok
18,65,2026-05-11 14:13:49.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9475527885688323,-0.25423923271440596,-0.1936649824418966,254.98063799025925,-11.166746129786784,6,6,ok
18,66,2026-05-11 14:13:50,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7958473894528194,-0.3271842426963652,-0.5094873933988341,247.65173534113046,-30.62969130529686,6,6,ok
18,66,2026-05-11 14:13:50,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9191583641358775,-0.355242572421352,-0.1701488065738874,248.8691410686926,-9.79647109497726,6,6,ok
18,67,2026-05-11 14:13:51,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7808096399504456,-0.3805232925118988,-0.495518243878426,244.01796500920977,-29.70392973123272,6,6,ok
18,67,2026-05-11 14:13:51,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9175708332030552,-0.3456095881819225,-0.19651406721090706,249.3607598098426,-11.333184772186106,6,6,ok
18,68,2026-05-11 14:13:52.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7869601386481913,-0.4209906027902812,-0.45106612878944413,241.85509081648527,-26.812106263311204,6,6,ok
18,68,2026-05-11 14:13:52.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9257444587886208,-0.2855209201391991,-0.24794152775408249,252.85903202499054,-14.355735769931945,6,6,ok
18,69,2026-05-11 14:13:53.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7346988833281463,-0.47546728692349927,-0.48388884043960134,237.09069541545898,-28.93969788059701,6,6,ok
18,69,2026-05-11 14:13:53.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9179944237675052,-0.3047433083511107,-0.2538065285743966,251.6355673784397,-14.702877875220324,6,6,ok
18,70,2026-05-11 14:13:54.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7676352875299518,-0.38963685101784135,-0.5088410259282451,243.08853013452043,-30.586661856270506,6,6,ok
18,70,2026-05-11 14:13:54.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9234281411500355,-0.29064806405758165,-0.2506076036192238,252.52865781618613,-14.513469940428608,6,6,ok
18,71,2026-05-11 14:13:55.900000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7770226306176173,-0.3278144044894093,-0.537376541837594,247.12583515180287,-32.505226626900104,6,6,ok
18,71,2026-05-11 14:13:55.900000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9405319263728771,-0.26339477797232014,-0.21452945347955688,254.355164167822,-12.387922847376213,6,6,ok
18,72,2026-05-11 14:13:56.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7943073082375023,-0.3006432185117386,-0.5279105561015013,249.268478044348,-31.86438792778242,6,6,ok
18,72,2026-05-11 14:13:56.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9467371396066674,-0.2676942997454713,-0.1789652211273659,254.2115045331101,-10.309492671148519,6,6,ok
18,73,2026-05-11 14:13:57.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8501792746500687,-0.2916005161333052,-0.4383655323428988,251.0686935381765,-25.999642094224335,6,6,ok
18,73,2026-05-11 14:13:57.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9236465262697481,-0.3396666328273748,-0.17749274084745262,249.80924053793086,-10.223752982295984,6,6,ok
18,74,2026-05-11 14:13:58.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.884886118950097,-0.25776880342191166,-0.3879842786400895,253.75907043658088,-22.829133343280546,6,6,ok
18,74,2026-05-11 14:13:58.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9255569669283936,-0.32824555895613255,-0.1886773807214006,250.4731257920394,-10.875607709216185,6,6,ok
18,75,2026-05-11 14:13:59,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8029982358233716,-0.37000327764198465,-0.4672166604464586,245.26082739695687,-27.853775094393782,6,6,ok
18,75,2026-05-11 14:13:59,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9287043138221502,-0.280215651264683,-0.24287339556739987,253.2099919156438,-14.056192772884,6,6,ok
18,76,2026-05-11 14:14:00.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7019997292617899,-0.4520862600156208,-0.5502857381592422,237.2185550860728,-33.38661800829441,6,6,ok
18,76,2026-05-11 14:14:00.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9389575861120798,-0.23418873083108135,-0.2520204155109331,255.9953862727408,-14.597102235250658,6,6,ok
18,77,2026-05-11 14:14:01,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6061439346919286,-0.5394079385618908,-0.5844900394810835,228.33409087521756,-35.76697180521864,6,6,ok
18,77,2026-05-11 14:14:01,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9383968553116003,-0.24703294810752077,-0.2416320849775674,255.25150319634946,-13.982887374371124,6,6,ok
18,78,2026-05-11 14:14:02.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7750217078547526,-0.3988044285877861,-0.4902003468916278,242.77092038738851,-29.35375064417842,6,6,ok
18,78,2026-05-11 14:14:02.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9268403919887346,-0.2973021508152712,-0.22929962690502229,252.21534235352772,-13.255841372916187,6,6,ok
18,79,2026-05-11 14:14:03.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7855107789786255,-0.4319601113085442,-0.4431515297803937,241.1931722104057,-26.305134695755598,6,6,ok
18,79,2026-05-11 14:14:03.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9340057363498105,-0.28220245415721484,-0.21907774723438556,253.18822293316245,-12.65487043791181,6,6,ok
18,80,2026-05-11 14:14:04.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6437006041915915,-0.4976258940795653,-0.5813931558806772,232.2934513965362,-35.54858957347205,6,6,ok
18,80,2026-05-11 14:14:04.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9438127833069297,-0.2466346420945043,-0.21997450621683956,255.3551079492874,-12.707535626823512,6,6,ok
18,81,2026-05-11 14:14:05,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7397711793903219,-0.41913381068894234,-0.5263700702745343,240.46531333853028,-31.760521582247595,6,6,ok
18,81,2026-05-11 14:14:05,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.933168707531345,-0.263227682196982,-0.24475978143780858,254.24733328246106,-14.167638007629959,6,6,ok
18,82,2026-05-11 14:14:06.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8120384382880665,-0.38577947570125404,-0.43791297179958416,244.58875776497354,-25.970796166505757,6,6,ok
18,82,2026-05-11 14:14:06.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.949117939215576,-0.2726133331196346,-0.15766137150418774,253.97444760033576,-9.071179838876272,6,6,ok
18,83,2026-05-11 14:14:07.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.766205403641976,-0.37097259391742893,-0.5246985934724917,244.1651919838094,-31.647954930996896,6,6,ok
18,83,2026-05-11 14:14:07.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9479893222058647,-0.25967447809355954,-0.18407990224492893,254.68122356549628,-10.607493428882378,6,6,ok
18,84,2026-05-11 14:14:08.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6554120402589949,-0.3755725027843426,-0.6552712054072319,240.18588259357392,-40.94021738418506,6,6,ok
18,84,2026-05-11 14:14:08.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9482927254308139,-0.2817789027983615,-0.146087497181486,253.45103177708432,-8.400258809520974,6,6,ok
18,85,2026-05-11 14:14:09.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6255378179819088,-0.3711618136775369,-0.6862516639994644,239.31729625613187,-43.33412310447463,6,6,ok
18,85,2026-05-11 14:14:09.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9528048739217423,-0.26110175467251184,-0.15488300726002288,254.67517170533986,-8.9100111231226,6,6,ok
18,86,2026-05-11 14:14:10,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7823765173022021,-0.4011408766002972,-0.4764168157133228,242.85483255705992,-28.451638905484003,6,6,ok
18,86,2026-05-11 14:14:10,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9273883602015499,-0.2833084655885175,-0.24430952230430972,253.0125784448968,-14.14103232554985,6,6,ok
18,87,2026-05-11 14:14:11,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7200102606378909,-0.4155279213953928,-0.5558073147386428,240.01015874451718,-33.766338632383615,6,6,ok
18,87,2026-05-11 14:14:11,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9429941826312346,-0.24368715092285984,-0.22666835685368467,255.51069162423653,-13.101002962752682,6,6,ok
18,88,2026-05-11 14:14:12.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7086635048541935,-0.39499255192461846,-0.5846169008948064,240.86572145229982,-35.77593042620136,6,6,ok
18,88,2026-05-11 14:14:12.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9482368772223587,-0.21829444008643106,-0.23063902987773144,257.0357608710251,-13.334697016028878,6,6,ok
