OBJECTID,Mmsi,Time UTC,Time Local,Lat,Lon,Sog,Cog,Stw,ToPort,ToStarboard,ToStern,Name,ToBow,ShipType,Imo,T1,T2
419621,316330000,2024-08-01 20:59:38,2024-08-01 16:59:38,47.9285,-69.51323,0,196.3,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1417.49179003439,1682.40451198223
419670,316330000,2024-08-01 21:00:38,2024-08-01 17:00:38,47.9285,-69.51323,0,255.9,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1417.49179003439,1682.40451198223
419721,316330000,2024-08-01 21:01:38,2024-08-01 17:01:38,47.92849,-69.51323,0,292.3,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
419769,316330000,2024-08-01 21:02:38,2024-08-01 17:02:38,47.92849,-69.51323,0,238.5,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
419821,316330000,2024-08-01 21:03:38,2024-08-01 17:03:38,47.92849,-69.51323,0,194.6,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
419873,316330000,2024-08-01 21:04:38,2024-08-01 17:04:38,47.92849,-69.51323,0,263.7,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
419923,316330000,2024-08-01 21:05:38,2024-08-01 17:05:38,47.92849,-69.51323,0,287.9,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
419974,316330000,2024-08-01 21:06:38,2024-08-01 17:06:38,47.9285,-69.51317,0,267.6,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
420026,316330000,2024-08-01 21:07:38,2024-08-01 17:07:38,47.9285,-69.51317,0,310.6,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
420076,316330000,2024-08-01 21:08:38,2024-08-01 17:08:38,47.9285,-69.51317,0,329.3,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
420128,316330000,2024-08-01 21:09:38,2024-08-01 17:09:38,47.9285,-69.51317,0,88.7,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
420179,316330000,2024-08-01 21:10:38,2024-08-01 17:10:38,47.92849,-69.51322,0,333.9,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.82622711401,1683.65733610534
420230,316330000,2024-08-01 21:11:38,2024-08-01 17:11:38,47.92849,-69.51323,0,325,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
420285,316330000,2024-08-01 21:12:38,2024-08-01 17:12:38,47.9285,-69.51323,0,63.6,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1417.49179003439,1682.40451198223
420340,316330000,2024-08-01 21:13:38,2024-08-01 17:13:38,47.9285,-69.51323,0,254.7,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1417.49179003439,1682.40451198223
420384,316330000,2024-08-01 21:14:38,2024-08-01 17:14:38,47.92849,-69.51323,0,244.3,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
420435,316330000,2024-08-01 21:15:38,2024-08-01 17:15:38,47.92849,-69.51323,0,265.8,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
420489,316330000,2024-08-01 21:16:38,2024-08-01 17:16:38,47.9285,-69.51317,0,243,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
420535,316330000,2024-08-01 21:17:38,2024-08-01 17:17:38,47.9285,-69.51317,0,251.9,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
420585,316330000,2024-08-01 21:18:38,2024-08-01 17:18:38,47.9285,-69.51317,0,241.1,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
420639,316330000,2024-08-01 21:19:38,2024-08-01 17:19:38,47.9285,-69.51317,0,242.7,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
420684,316330000,2024-08-01 21:20:38,2024-08-01 17:20:38,47.9285,-69.51317,0,241.2,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
420734,316330000,2024-08-01 21:21:38,2024-08-01 17:21:38,47.9285,-69.51317,0,271.9,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
420788,316330000,2024-08-01 21:22:46,2024-08-01 17:22:46,47.9285,-69.51317,0,193.9,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
420835,316330000,2024-08-01 21:23:46,2024-08-01 17:23:46,47.9285,-69.51317,0,265,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
420880,316330000,2024-08-01 21:24:46,2024-08-01 17:24:46,47.9285,-69.51317,0,250.3,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
420931,316330000,2024-08-01 21:25:46,2024-08-01 17:25:46,47.9285,-69.51317,0,265,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
420979,316330000,2024-08-01 21:26:46,2024-08-01 17:26:46,47.9285,-69.51317,0,264,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
421026,316330000,2024-08-01 21:27:46,2024-08-01 17:27:46,47.9285,-69.51317,0,258,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
421074,316330000,2024-08-01 21:28:46,2024-08-01 17:28:46,47.9285,-69.51317,0,261.2,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
421120,316330000,2024-08-01 21:29:46,2024-08-01 17:29:46,47.9285,-69.51317,0,244.9,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
421161,316330000,2024-08-01 21:30:48,2024-08-01 17:30:48,47.9285,-69.51317,0,250.2,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
421211,316330000,2024-08-01 21:31:48,2024-08-01 17:31:48,47.9285,-69.51317,0,267.1,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
421255,316330000,2024-08-01 21:32:48,2024-08-01 17:32:48,47.9285,-69.51317,0,262.6,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
421303,316330000,2024-08-01 21:33:48,2024-08-01 17:33:48,47.9285,-69.51317,0,273.3,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
421346,316330000,2024-08-01 21:34:48,2024-08-01 17:34:48,47.9285,-69.51317,0,294.5,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
421398,316330000,2024-08-01 21:35:58,2024-08-01 17:35:58,47.92849,-69.51324,0,270.4,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
421446,316330000,2024-08-01 21:36:58,2024-08-01 17:36:58,47.92849,-69.51324,0,272.4,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.09610447721,1683.3171311258
421496,316330000,2024-08-01 21:37:58,2024-08-01 17:37:58,47.92849,-69.51323,0,291.6,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
421538,316330000,2024-08-01 21:38:58,2024-08-01 17:38:58,47.92849,-69.51323,0,283.6,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
421583,316330000,2024-08-01 21:39:58,2024-08-01 17:39:58,47.92849,-69.51323,0,288,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
421625,316330000,2024-08-01 21:40:58,2024-08-01 17:40:58,47.9285,-69.51317,0,264.4,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
421669,316330000,2024-08-01 21:41:58,2024-08-01 17:41:58,47.9285,-69.51317,0,287.1,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
421711,316330000,2024-08-01 21:42:58,2024-08-01 17:42:58,47.9285,-69.51317,0,279.1,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
421751,316330000,2024-08-01 21:43:58,2024-08-01 17:43:58,47.9285,-69.51317,0,283.1,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
421794,316330000,2024-08-01 21:44:58,2024-08-01 17:44:58,47.9285,-69.51317,0,286.2,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
421836,316330000,2024-08-01 21:45:58,2024-08-01 17:45:58,47.9285,-69.51317,0,271.3,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
421880,316330000,2024-08-01 21:46:58,2024-08-01 17:46:58,47.9285,-69.51317,0,249.1,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
421927,316330000,2024-08-01 21:47:58,2024-08-01 17:47:58,47.9285,-69.51317,0,261,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
421969,316330000,2024-08-01 21:48:58,2024-08-01 17:48:58,47.9285,-69.51317,0,265.9,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
422015,316330000,2024-08-01 21:49:58,2024-08-01 17:49:58,47.9285,-69.51317,0,251.1,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
422061,316330000,2024-08-01 21:50:58,2024-08-01 17:50:58,47.9285,-69.51317,0,267.4,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
422104,316330000,2024-08-01 21:51:58,2024-08-01 17:51:58,47.9285,-69.51317,0,278,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
422147,316330000,2024-08-01 21:52:58,2024-08-01 17:52:58,47.9285,-69.51317,0,272.9,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
422189,316330000,2024-08-01 21:53:58,2024-08-01 17:53:58,47.92849,-69.51323,0,287.2,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
422233,316330000,2024-08-01 21:54:58,2024-08-01 17:54:58,47.92849,-69.51323,0,298.9,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
422276,316330000,2024-08-01 21:55:58,2024-08-01 17:55:58,47.92849,-69.51323,0,290.1,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
422318,316330000,2024-08-01 21:56:58,2024-08-01 17:56:58,47.92849,-69.51323,0,307,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
422364,316330000,2024-08-01 21:57:58,2024-08-01 17:57:58,47.92849,-69.51323,0,285.6,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
422400,316330000,2024-08-01 21:58:58,2024-08-01 17:58:58,47.92849,-69.51323,0,302.4,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
422440,316330000,2024-08-01 21:59:58,2024-08-01 17:59:58,47.92849,-69.51323,0,277.9,0.03,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
422492,316330000,2024-08-01 22:01:07,2024-08-01 18:01:07,47.9285,-69.51317,0,267.5,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
422534,316330000,2024-08-01 22:02:07,2024-08-01 18:02:07,47.9285,-69.51317,0,262.8,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
422577,316330000,2024-08-01 22:03:07,2024-08-01 18:03:07,47.9285,-69.51317,0,285,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
422617,316330000,2024-08-01 22:04:07,2024-08-01 18:04:07,47.9285,-69.51317,0,256.1,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
422656,316330000,2024-08-01 22:05:07,2024-08-01 18:05:07,47.92849,-69.51323,0,267,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
422697,316330000,2024-08-01 22:06:07,2024-08-01 18:06:07,47.92849,-69.51323,0,268.6,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
422741,316330000,2024-08-01 22:07:07,2024-08-01 18:07:07,47.92849,-69.51322,0,287.3,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.82622711401,1683.65733610534
422779,316330000,2024-08-01 22:08:07,2024-08-01 18:08:07,47.92849,-69.51323,0,266.5,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
422818,316330000,2024-08-01 22:09:07,2024-08-01 18:09:07,47.92849,-69.51323,0,270.1,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
422857,316330000,2024-08-01 22:10:08,2024-08-01 18:10:08,47.9285,-69.51317,0,279.2,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
422891,316330000,2024-08-01 22:11:08,2024-08-01 18:11:08,47.9285,-69.51317,0,253.3,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
422933,316330000,2024-08-01 22:12:08,2024-08-01 18:12:08,47.9285,-69.51317,0,264.2,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
422972,316330000,2024-08-01 22:13:08,2024-08-01 18:13:08,47.9285,-69.51317,0,247.1,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
423010,316330000,2024-08-01 22:14:08,2024-08-01 18:14:08,47.9285,-69.51317,0,267.3,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
423052,316330000,2024-08-01 22:15:17,2024-08-01 18:15:17,47.9285,-69.51317,0,224.3,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
423094,316330000,2024-08-01 22:16:17,2024-08-01 18:16:17,47.9285,-69.51317,0,244,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
423130,316330000,2024-08-01 22:17:17,2024-08-01 18:17:17,47.9285,-69.51317,0,223.9,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
423168,316330000,2024-08-01 22:18:17,2024-08-01 18:18:17,47.9285,-69.51317,0,230.9,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
423212,316330000,2024-08-01 22:19:17,2024-08-01 18:19:17,47.9285,-69.51317,0,210.9,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
423252,316330000,2024-08-01 22:20:17,2024-08-01 18:20:17,47.9285,-69.51317,0,221.1,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
423291,316330000,2024-08-01 22:21:17,2024-08-01 18:21:17,47.9285,-69.51317,0,228.6,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
423331,316330000,2024-08-01 22:22:17,2024-08-01 18:22:17,47.9285,-69.51317,0,241.6,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
423367,316330000,2024-08-01 22:23:18,2024-08-01 18:23:18,47.9285,-69.51317,0,242.8,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
423406,316330000,2024-08-01 22:24:18,2024-08-01 18:24:18,47.9285,-69.51317,0,245.6,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
423445,316330000,2024-08-01 22:25:18,2024-08-01 18:25:18,47.9285,-69.51317,0,264.2,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
423483,316330000,2024-08-01 22:26:18,2024-08-01 18:26:18,47.9285,-69.51317,0,253.9,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
423520,316330000,2024-08-01 22:27:18,2024-08-01 18:27:18,47.9285,-69.51317,0,249.5,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
423558,316330000,2024-08-01 22:28:18,2024-08-01 18:28:18,47.9285,-69.51317,0,217.5,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
423593,316330000,2024-08-01 22:29:18,2024-08-01 18:29:18,47.9285,-69.51317,0,243,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
423626,316330000,2024-08-01 22:30:18,2024-08-01 18:30:18,47.9285,-69.51317,0,253.8,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
423678,316330000,2024-08-01 22:31:27,2024-08-01 18:31:27,47.9285,-69.51317,0,246.8,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
423712,316330000,2024-08-01 22:32:27,2024-08-01 18:32:27,47.92849,-69.51323,0,253.7,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
423746,316330000,2024-08-01 22:33:27,2024-08-01 18:33:27,47.92849,-69.51323,0,257.1,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
423786,316330000,2024-08-01 22:34:27,2024-08-01 18:34:27,47.92849,-69.51323,0,248.6,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
423816,316330000,2024-08-01 22:35:27,2024-08-01 18:35:27,47.92849,-69.51323,0,245.2,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
423850,316330000,2024-08-01 22:36:27,2024-08-01 18:36:27,47.9285,-69.51317,0,237.1,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
423891,316330000,2024-08-01 22:37:27,2024-08-01 18:37:27,47.9285,-69.51317,0,255.2,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
423924,316330000,2024-08-01 22:38:27,2024-08-01 18:38:27,47.9285,-69.51317,0,250.4,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
423959,316330000,2024-08-01 22:39:27,2024-08-01 18:39:27,47.9285,-69.51317,0,253.7,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
424001,316330000,2024-08-01 22:40:27,2024-08-01 18:40:27,47.9285,-69.51317,0,243.5,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
424031,316330000,2024-08-01 22:41:27,2024-08-01 18:41:27,47.9285,-69.51317,0,253,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
424065,316330000,2024-08-01 22:42:27,2024-08-01 18:42:27,47.9285,-69.51317,0,243.7,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
424106,316330000,2024-08-01 22:43:27,2024-08-01 18:43:27,47.9285,-69.51317,0,241.9,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
424138,316330000,2024-08-01 22:44:28,2024-08-01 18:44:28,47.92849,-69.51323,0,249.9,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
424229,316330000,2024-08-01 22:45:18,2024-08-01 18:45:18,47.92849,-69.51323,0,217.8,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
424173,316330000,2024-08-01 22:45:28,2024-08-01 18:45:28,47.92849,-69.51323,0,222.4,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
424238,316330000,2024-08-01 22:46:18,2024-08-01 18:46:18,47.92849,-69.51323,0,236.8,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
424213,316330000,2024-08-01 22:46:28,2024-08-01 18:46:28,47.92849,-69.51323,0,238.8,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
424266,316330000,2024-08-01 22:47:18,2024-08-01 18:47:18,47.92849,-69.51323,0,269.8,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
424295,316330000,2024-08-01 22:48:18,2024-08-01 18:48:18,47.92849,-69.51323,0,214.4,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
424328,316330000,2024-08-01 22:49:18,2024-08-01 18:49:18,47.92849,-69.51323,0,229.6,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
424362,316330000,2024-08-01 22:50:18,2024-08-01 18:50:18,47.92849,-69.51323,0,240.9,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
424395,316330000,2024-08-01 22:51:18,2024-08-01 18:51:18,47.92849,-69.51323,0,237.4,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
424432,316330000,2024-08-01 22:52:18,2024-08-01 18:52:18,47.92849,-69.51323,0,240.6,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
424465,316330000,2024-08-01 22:53:18,2024-08-01 18:53:18,47.92849,-69.51323,0,243.3,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1418.46101580267,1683.48707892461
424499,316330000,2024-08-01 22:54:27,2024-08-01 18:54:27,47.9285,-69.51317,0,255.2,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
424539,316330000,2024-08-01 22:55:27,2024-08-01 18:55:27,47.9285,-69.51317,0,254.7,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
424569,316330000,2024-08-01 22:56:27,2024-08-01 18:56:27,47.9285,-69.51317,0,252.2,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
424600,316330000,2024-08-01 22:57:27,2024-08-01 18:57:27,47.9285,-69.51317,0,249.3,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
424641,316330000,2024-08-01 22:58:27,2024-08-01 18:58:27,47.9285,-69.51317,0,246.1,0.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1419.68899467768,1683.43140595176
