point_number,frame_index,timestamp,call_type,event_status,tetra_id,origin_e_m,origin_n_m,origin_u_m,direction_e,direction_n,direction_u,azimuth_deg,elevation_deg,pair_count_total,pair_count_usable,direction_status
19,21,2026-05-11 14:19:27,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9777651153005597,-0.20970307413407976,,257.8950477963819,,3,3,ok
19,22,2026-05-11 14:19:28.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6582388766972237,-0.7528091266744693,,221.1656974284401,,3,3,ok
19,22,2026-05-11 14:19:28.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9775074470265892,-0.21090090328768096,,257.8248473058561,,3,3,ok
19,23,2026-05-11 14:19:29.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6406188716226829,-0.7678590113561736,,219.83798269080543,,3,3,ok
19,23,2026-05-11 14:19:29.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9879961785450695,-0.15447831945078608,,261.11345824566445,,3,3,ok
19,24,2026-05-11 14:19:30.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6561258770383085,-0.7546514649033093,,221.00507514224984,,3,3,ok
19,24,2026-05-11 14:19:30.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9809769723814995,-0.19412413465931225,,258.8064374742249,,3,3,ok
19,25,2026-05-11 14:19:31.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6429292595574426,-0.7659255624438438,,220.0105954290472,,3,3,ok
19,25,2026-05-11 14:19:31.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9819165597556355,-0.18931420886361788,,259.0872350740498,,3,3,ok
19,27,2026-05-11 14:19:33.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6539758579409785,-0.7565154177082982,,220.84203962519678,,3,3,ok
19,27,2026-05-11 14:19:33.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9859554590930864,-0.16700848087609557,,260.38606887082994,,3,3,ok
19,28,2026-05-11 14:19:34.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.700320468178153,-0.7138285801582425,,224.45272086526424,,3,3,ok
19,28,2026-05-11 14:19:34.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9722575037169111,-0.23391311734522463,,256.47243657068566,,3,3,ok
19,29,2026-05-11 14:19:35.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6677296238654354,-0.7444038886333977,,221.89207699949566,,3,3,ok
19,29,2026-05-11 14:19:35.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9742787036197158,-0.2253464170407109,,256.976750439625,,3,3,ok
19,30,2026-05-11 14:19:36.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6554602105362851,-0.7552297083694,,220.95455477106668,,3,3,ok
19,30,2026-05-11 14:19:36.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9863526167457328,-0.1646466381036839,,260.523292420949,,3,3,ok
19,31,2026-05-11 14:19:37.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6373192554523899,-0.7705998745325692,,219.5922123391572,,3,3,ok
19,31,2026-05-11 14:19:37.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9901134530439024,-0.1402688493625009,,261.93659630553975,,3,3,ok
19,32,2026-05-11 14:19:38.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6417538337866434,-0.7669106967699338,,219.92272313063015,,3,3,ok
19,32,2026-05-11 14:19:38.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9846834204916342,-0.174351832249895,,259.959059033454,,3,3,ok
19,33,2026-05-11 14:19:39,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7026148274187177,-0.71157037901487,,224.63717026000364,,3,3,ok
19,33,2026-05-11 14:19:39,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9760507333308982,-0.21754302095037636,,257.4352363421442,,3,3,ok
19,34,2026-05-11 14:19:40,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7433814557406512,-0.668867708340678,,228.02026596760157,,3,3,ok
19,34,2026-05-11 14:19:40,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9723010545627414,-0.2337320245413126,,256.48310825068233,,3,3,ok
19,35,2026-05-11 14:19:41,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.660544306828886,-0.750787066161869,,221.34139794380857,,3,3,ok
19,35,2026-05-11 14:19:41,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9847527914871084,-0.17395959202742392,,259.98188151317595,,3,3,ok
19,36,2026-05-11 14:19:42.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7050243493034517,-0.7091830982822731,,224.8315112269427,,3,3,ok
19,36,2026-05-11 14:19:42.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9796731515943928,-0.20060038894555965,,258.4279296684446,,3,3,ok
19,37,2026-05-11 14:19:43,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6639657324672326,-0.7477630012973707,,221.60302805230492,,3,3,ok
19,37,2026-05-11 14:19:43,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9872538508600185,-0.15915349183120198,,260.84223471274396,,3,3,ok
19,38,2026-05-11 14:19:44,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7001984731027767,-0.7139482462087431,,224.4429296951117,,3,3,ok
19,38,2026-05-11 14:19:44,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9824523186015025,-0.18651391817913152,,259.25059006375153,,3,3,ok
19,39,2026-05-11 14:19:45.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7662142746741836,-0.6425851580028243,,230.01514055926714,,3,3,ok
19,39,2026-05-11 14:19:45.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9763639596953764,-0.2161328716506715,,257.51800112525694,,3,3,ok
19,40,2026-05-11 14:19:46.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6941473757283828,-0.7198329117020138,,223.9593129581428,,3,3,ok
19,40,2026-05-11 14:19:46.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.984344545286341,-0.17625497486603542,,259.84830183989874,,3,3,ok
19,41,2026-05-11 14:19:47,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6949904193186222,-0.7190189963104769,,224.0264537582069,,3,3,ok
19,41,2026-05-11 14:19:47,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9855989091939917,-0.16909994144178048,,260.2645081161188,,3,3,ok
19,42,2026-05-11 14:19:48,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7369421694112591,-0.6759557965898563,,227.47158265137563,,3,3,ok
19,42,2026-05-11 14:19:48,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9920667927456167,-0.12571188778880638,,262.7781317497816,,3,3,ok
19,43,2026-05-11 14:19:49,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7814882708795516,-0.6239199327459323,,231.39704277450042,,3,3,ok
19,43,2026-05-11 14:19:49,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9873449820034644,-0.1585871574642107,,260.8751006980692,,3,3,ok
19,44,2026-05-11 14:19:50.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6972269460578566,-0.7168504625727979,,224.20494274061642,,3,3,ok
19,44,2026-05-11 14:19:50.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9884387323575521,-0.15162081775071506,,261.2791329889976,,3,3,ok
19,45,2026-05-11 14:19:51,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6662033951476096,-0.745770096138078,,221.77471294077452,,3,3,ok
19,45,2026-05-11 14:19:51,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9914117767865561,-0.13077724897291518,,262.48549114242184,,3,3,ok
19,46,2026-05-11 14:19:52.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6897432075713328,-0.7240540778209935,,223.60978495917328,,3,3,ok
19,46,2026-05-11 14:19:52.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9887434667351042,-0.149620710426893,,261.395053180056,,3,3,ok
19,47,2026-05-11 14:19:53.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7187616050600347,-0.6952566109657086,,225.95233068535717,,3,3,ok
19,47,2026-05-11 14:19:53.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.98646127456519,-0.16399437119371163,,260.5611795626204,,3,3,ok
19,48,2026-05-11 14:19:54.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6966058059476554,-0.7174540759658541,,224.15531770824734,,3,3,ok
19,48,2026-05-11 14:19:54.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9894524827892579,-0.1448578071840562,,261.67095479312576,,3,3,ok
19,49,2026-05-11 14:19:55.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.660544306828886,-0.7507870661618689,,221.34139794380857,,3,3,ok
19,49,2026-05-11 14:19:55.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9902419447458869,-0.1393588564314585,,261.98925225883374,,3,3,ok
19,50,2026-05-11 14:19:56.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.946621005989957,-0.3223486792567357,,251.194977331497,,3,3,ok
19,50,2026-05-11 14:19:56.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9888988273288251,-0.14859040785890076,,261.45475253378027,,3,3,ok
19,51,2026-05-11 14:19:57.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8240184729252866,-0.5665629323189778,,235.48910534380136,,3,3,ok
19,51,2026-05-11 14:19:57.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9882758138901369,-0.15267912653597307,,261.2177820760513,,3,3,ok
19,52,2026-05-11 14:19:58,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6995798756475484,-0.7145544049188701,,224.39330707640858,,3,3,ok
19,52,2026-05-11 14:19:58,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9943678906664248,-0.1059834798994876,,263.9161680070577,,3,3,ok
19,53,2026-05-11 14:19:59.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7088739661374012,-0.7053351686486578,,225.14337181996285,,3,3,ok
19,53,2026-05-11 14:19:59.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9949789491393,-0.10008441821609594,,264.2559683275624,,3,3,ok
19,54,2026-05-11 14:20:00.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7403196963404554,-0.6722549718747909,,227.75865591606663,,3,3,ok
19,54,2026-05-11 14:20:00.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9903917412013806,-0.1382902706631868,,262.05107635994204,,3,3,ok
19,55,2026-05-11 14:20:01,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6825944080991341,-0.7307974233888573,,223.04671341342276,,3,3,ok
19,55,2026-05-11 14:20:01,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.993767887978666,-0.11146921019914616,,263.59998397229845,,3,3,ok
19,56,2026-05-11 14:20:02.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8987125246234214,-0.4385382515642119,,243.98934702272692,,3,3,ok
19,56,2026-05-11 14:20:02.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9898746233973531,-0.1419444608075575,,261.839620528636,,3,3,ok
19,57,2026-05-11 14:20:03.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7814882708795516,-0.6239199327459323,,231.39704277450042,,3,3,ok
19,57,2026-05-11 14:20:03.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9900447740654889,-0.14075278095162114,,261.90859123332075,,3,3,ok
19,58,2026-05-11 14:20:04.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7648437178979323,-0.6442158700250004,,229.89309047155692,,3,3,ok
19,58,2026-05-11 14:20:04.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9955690662510308,-0.09403315545088722,,264.6043254095722,,3,3,ok
19,59,2026-05-11 14:20:05.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7017413912769066,-0.712431764991393,,224.56688357042984,,3,3,ok
19,59,2026-05-11 14:20:05.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9971030690183761,-0.07606227549932741,,265.6377394303675,,3,3,ok
19,60,2026-05-11 14:20:06,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6595103568700709,-0.7516954763606813,,221.26254050907673,,3,3,ok
19,60,2026-05-11 14:20:06,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9958427038118012,-0.09108956726651722,,264.7737078138473,,3,3,ok
19,61,2026-05-11 14:20:07,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6802029487694061,-0.7330238389611928,,222.8595042122832,,3,3,ok
19,61,2026-05-11 14:20:07,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.996972139919279,-0.07775957963346765,,265.54020214640235,,3,3,ok
19,62,2026-05-11 14:20:08.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7088739661374012,-0.7053351686486578,,225.14337181996285,,3,3,ok
19,62,2026-05-11 14:20:08.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9957218291762598,-0.0924015091969993,,264.6982207046278,,3,3,ok
19,63,2026-05-11 14:20:09.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6895344019292732,-0.7242529313410058,,223.59326403940977,,3,3,ok
19,63,2026-05-11 14:20:09.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9999982955446883,-0.0018463227556536638,,269.89421343837927,,3,3,ok
19,64,2026-05-11 14:20:10.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.715943623340535,-0.6981580968505817,,225.72058598186086,,3,3,ok
19,64,2026-05-11 14:20:10.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9976387240921513,-0.06868024600847493,,266.061811563075,,3,3,ok
19,65,2026-05-11 14:20:11.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6950777527065548,-0.7189345712179971,,224.0334134189998,,3,3,ok
19,65,2026-05-11 14:20:11.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9999982955446883,-0.0018463227556536638,,269.89421343837927,,3,3,ok
19,66,2026-05-11 14:20:12,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7860723771001129,-0.618134465921597,,231.8199690923792,,3,3,ok
19,66,2026-05-11 14:20:12,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9943678906664248,-0.10598347989948761,,263.9161680070577,,3,3,ok
19,67,2026-05-11 14:20:13.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7361733062308614,-0.6767930726545022,,227.406452143389,,3,3,ok
19,67,2026-05-11 14:20:13.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.997621267913377,-0.06893334321578932,,266.04727571134043,,3,3,ok
19,68,2026-05-11 14:20:14.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.67380289231667,-0.738911132887907,,222.3612567766881,,3,3,ok
19,68,2026-05-11 14:20:14.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9991988341847532,-0.040021116474059794,,267.7063463696191,,3,3,ok
19,69,2026-05-11 14:20:15,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6981333067393486,-0.7159677967766307,,224.27743014018796,,3,3,ok
19,69,2026-05-11 14:20:15,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9983231384854716,-0.05788705524137434,,266.6814609286329,,3,3,ok
19,70,2026-05-11 14:20:16.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7065681324295852,-0.7076450199322879,,224.95637072326295,,3,3,ok
19,70,2026-05-11 14:20:16.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9989264371461735,-0.04632464970673915,,267.34484285700086,,3,3,ok
19,71,2026-05-11 14:20:17.900000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7735244151660629,-0.6337665020668104,,230.67144184568687,,3,3,ok
19,71,2026-05-11 14:20:17.900000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9993535825406504,-0.03595020254696168,,267.9397611775032,,3,3,ok
19,72,2026-05-11 14:20:18.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7738880407405554,-0.6333224300455057,,230.70432700416546,,3,3,ok
19,72,2026-05-11 14:20:18.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9998425658263517,-0.017743831654349264,,268.98329997881257,,3,3,ok
19,73,2026-05-11 14:20:19,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7891775292481302,-0.6141651466257397,,232.10871662499522,,3,3,ok
19,73,2026-05-11 14:20:19,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9980008157852106,-0.06320104185893012,,266.37643199201386,,3,3,ok
19,74,2026-05-11 14:20:20.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.700320468178153,-0.7138285801582425,,224.45272086526424,,3,3,ok
19,74,2026-05-11 14:20:20.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9980008157852106,-0.06320104185893012,,266.37643199201386,,3,3,ok
19,75,2026-05-11 14:20:21.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7040058436951897,-0.7101941791109132,,224.74928352937806,,3,3,ok
19,75,2026-05-11 14:20:21.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9994444951354938,-0.03332718324968198,,268.0901393980173,,3,3,ok
19,76,2026-05-11 14:20:22.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.634070085672642,-0.7732755824769644,,219.35104853334943,,3,3,ok
19,76,2026-05-11 14:20:22.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.99995121766346,0.009877362672470209,,270.5659403965142,,3,3,ok
19,77,2026-05-11 14:20:23.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6425750389002631,-0.7662227609398755,,219.98410276120114,,3,3,ok
19,77,2026-05-11 14:20:23.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9999843343399432,0.005597416788212307,,270.3207100328534,,3,3,ok
19,78,2026-05-11 14:20:24,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7187616050600347,-0.6952566109657086,,225.95233068535717,,3,3,ok
